Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1													-0.000000	7.008004																							0.000000	0.000000			0.000000	1.332736	0.709258	0.047298		5.703218	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-2.978914		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.008643					-0.000000	-0.014936						-0.000000	-0.030958		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000004	-0.000000	0.000000	-0.000010	0.030958	-0.000000	0.000000																																											-10.896334	
 1 	 2													-0.000000	7.277045																							0.000000	0.000000			0.000000	1.602496	0.939662	0.047298		5.654939	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.003460					-0.000000	-0.005979						-0.000000	-0.012394		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000003	-0.000000	0.000000	-0.000012	0.012394	-0.000000	0.000000																																											-10.451233	
 1 	 3													-0.000000	6.115982																							0.000000	0.000000			0.000000	2.269593	1.123683	0.047298		5.587295	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.001723					-0.000000	-0.002977						-0.000000	-0.006170		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000003	-0.000000	0.000000	-0.000017	0.006171	-0.000000	0.000000																																											-10.078378	
 1 	 4													-0.000000	5.299953																							0.000000	0.000000			0.000000	2.867488	1.142917	0.047294		5.563408	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.020761					-0.000000	-0.035876						-0.000000	-0.074362		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000003	-0.000000	0.000000	-0.000026	0.074362	-0.000000	0.000000																																											-9.803640	
 1 	 5													-0.000000	5.706817																							0.000000	0.000000			0.000000	2.721971	1.122278	0.047294		5.519994	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.055363					-0.000000	-0.095669						-0.000000	-0.198299		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000002	-0.000000	0.000000	-0.000056	0.198299	-0.000000	0.000000																																											-9.906507	
 1 	 6													-0.000000	6.821582																							0.000000	0.000000			0.000000	2.626289	1.093292	0.047294		5.415802	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.138409					-0.000000	-0.239173						-0.000000	-0.495747		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000002	-0.000000	0.000000	-0.009410	0.495747	-0.000000	0.000000																																											-10.556509	
 1 	 7													-0.000000	10.690141																							0.000000	0.000000			0.000000	2.501595	0.775119	0.047294		5.253048	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.268130					-0.000000	-0.463334						-0.000000	-0.960378		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000002	-0.000000	0.000000	-1.487018	0.960378	-0.000000	0.000000																																											-11.987956	
 1 	 8													-0.000000	9.485912																							0.000000	0.000000			0.000000	3.187848	0.829201	0.047290		5.296456	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.233532					-0.000000	-0.403549						-0.000000	-0.836457		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000002	-0.000000	0.000000	-0.000007	0.836457	-0.000000	0.000000																																											-13.148861	
 1 	 9													-0.000000	9.487980																							0.000000	0.000000			0.003014	3.559017	0.975645	0.047290		5.318159	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.216234					-0.000000	-0.373657						-0.000000	-0.774499		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000002	-0.000000	0.000000	-0.000008	0.774499	-0.000000	0.000000																																											-13.740447	
 1 	 10													-0.000000	7.965845																							0.000000	0.000000			0.739475	4.353792	1.145537	0.047290		5.285603	0.000000	0.000000						-0.000000	-1.829184	0.952628	0.000000	0.000000	0.000000	0.000000						-4.159078		0.000000	0.000001	0.000000	0.000000					-0.000000	-0.242183					-0.000000	-0.418497						-0.000000	-0.867441		-0.171506							-0.000000		-0.000000	-0.000000		0.000000	-0.000000	-0.000000		-0.000000	-0.031590		-0.000000	0.177969							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-0.000010	0.867441	-0.000000	0.000000																																											-13.816094	
