Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	57.131729	29.980513	0.000000
CCGT_AMMONIA	104.412834	54.791801	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	2484.711135	587.931237	0.000000
WIND_ONSHORE	433.047556	120.960000	0.000000
WIND_OFFSHORE	1242.837331	207.666000	0.000000
HYDRO_RIVER	19.393261	5.801152	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	0.000026	0.000034	0.000000
IND_COGEN_WOOD	212.881207	161.491060	0.000000
IND_COGEN_WASTE	0.000027	0.000020	0.000000
IND_BOILER_GAS	0.000022	0.000007	0.000000
IND_BOILER_WOOD	0.000033	0.000010	0.000000
IND_BOILER_OIL	0.000022	0.000007	0.000000
IND_BOILER_COAL	28.165932	8.397708	0.000000
IND_BOILER_WASTE	19.467835	5.804359	0.000000
IND_DIRECT_ELEC	339.228178	20.533627	0.000000
DHN_HP_ELEC	140.929956	99.015326	0.000000
DHN_COGEN_GAS	18.882676	11.439074	0.000000
DHN_COGEN_WOOD	0.000023	0.000018	0.000000
DHN_COGEN_WASTE	0.000023	0.000017	0.000000
DHN_COGEN_WET_BIOMASS	0.000011	0.000019	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000024	0.000015	0.000000
DHN_BOILER_GAS	0.000005	0.000001	0.000000
DHN_BOILER_WOOD	0.000009	0.000003	0.000000
DHN_BOILER_OIL	0.000004	0.000001	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000003	0.000000	0.000000
DEC_HP_ELEC	614.850714	401.782291	0.000000
DEC_THHP_GAS	0.000053	0.000027	0.000000
DEC_COGEN_GAS	0.000053	0.000059	0.000000
DEC_COGEN_OIL	0.000027	0.000028	0.000000
DEC_ADVCOGEN_GAS	0.000158	0.000050	0.000000
DEC_ADVCOGEN_H2	0.000256	0.000082	0.000000
DEC_BOILER_GAS	0.000040	0.000018	0.000000
DEC_BOILER_WOOD	0.000049	0.000025	0.000000
DEC_BOILER_OIL	0.000032	0.000029	0.000000
DEC_SOLAR	0.000068	0.000013	0.000000
DEC_DIRECT_ELEC	0.000048	0.000003	0.000000
TRAMWAY_TROLLEY	196.746599	94.500689	0.000000
BUS_COACH_DIESEL	0.000012	0.000008	0.000000
BUS_COACH_HYDIESEL	363.202003	193.852333	0.000000
BUS_COACH_CNG_STOICH	0.000007	0.000004	0.000000
