Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1													0.000001	7.932576																							0.000001	0.000001			0.000000	1.348604	0.716805	0.047364		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-3.133495		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000003	0.000000	-0.000008	0.059360	-0.000000	0.000000																																											-11.811916	
 1 	 2													-0.000000	8.178691																							0.000001	0.000001			0.000000	1.621575	0.949661	0.047363		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374640		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000003	0.000000	-0.000011	0.023764	-0.000000	0.000000																																											-11.335604	
 1 	 3													-0.000000	6.915118																							0.000001	0.000000			0.000000	2.296614	1.135639	0.047363		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374651		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000003	0.000000	-0.000015	0.011832	-0.000000	0.000000																																											-10.937355	
 1 	 4													0.000001	6.044153																							0.000001	0.000001			0.000000	2.901629	1.155078	0.047360		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374649		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000003	0.000000	-0.000019	0.142585	-0.000000	0.000000																																											-10.643477	
 1 	 5													0.000001	6.407510																							0.000001	0.000001			0.000000	2.754379	1.134220	0.047360		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374652		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000003	0.000000	-0.000026	0.380227	-0.000000	0.000000																																											-10.752632	
 1 	 6													0.000000	7.432349																							0.000001	0.000001			0.000000	2.657559	1.104925	0.047360		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374655		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000002	0.000000	-0.000050	0.950567	-0.000000	0.000000																																											-11.444731	
 1 	 7													0.000000	11.395512																							0.000001	0.000001			0.000000	2.531380	0.783366	0.047360		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374656		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000003	0.000000	-1.662268	1.841470	-0.000000	0.000000																																											-12.975217	
 1 	 8													0.000001	10.135269																							0.000001	0.000001			0.000000	3.225804	0.838024	0.047356		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374656		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000003	0.000000	-0.000004	1.603859	-0.000000	0.000000																																											-14.212388	
 1 	 9													0.000000	10.195350																							0.000001	0.000001			0.005596	3.601391	0.986027	0.047356		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374657		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000003	0.000000	-0.000005	1.485058	-0.000000	0.000000																																											-14.844687	
 1 	 10													0.000001	7.996930																							0.000001	0.000001			1.372894	4.405629	1.157727	0.047356		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374657		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000003	0.000000	-0.000004	1.663269	-0.000000	0.000000																																											-14.924948	
