Name	Used	Potential
AMMONIA	0.000204	Infinity
AMMONIA_RE_BE	10562.323972	Infinity
AMMONIA_RE_IMPORT	0.001614	Infinity
BIODIESEL	0.000509	Infinity
BIODIESEL_BE	0.000706	Infinity
BIOETHANOL	0.001096	Infinity
CO2_ATM	0.000274	Infinity
CO2_CAPTURED	0.000000	0.000000
CO2_EMISSIONS	47267.953696	Infinity
CO2_INDUSTRY	0.000000	0.000000
COAL	0.000000	0.000000
DIESEL	0.000983	Infinity
ELEC_EXPORT	187.539697	Infinity
ELECTRICITY	27567.311166	27567.311340
GAS	93795.283708	Infinity
GAS_RE_BE	0.000667	Infinity
GAS_RE_IMPORT	0.000003	Infinity
GASOLINE	0.001192	Infinity
H2	0.000002	Infinity
H2_RE_BE	257.125287	Infinity
H2_RE_IMPORT	0.000005	Infinity
LFO	0.002178	Infinity
LFO_RE_BE	0.000401	Infinity
METHANOL	0.000823	Infinity
METHANOL_RE_BE	0.003080	Infinity
METHANOL_RE_IMPORT	54784.339565	Infinity
RES_GEO	0.000000	Infinity
RES_HYDRO	482.617886	Infinity
RES_SOLAR	61322.917303	Infinity
RES_WIND	39942.574056	Infinity
URANIUM	0.000000	Infinity
WASTE	17799.978755	17800.000000
WET_BIOMASS	38900.001625	38900.000000
WOOD	23399.999372	23400.000000
WOOD_PRODUCTION	0.000000	0.000000
